fit_scope,file_id,candidate_id,simulation_health,trace_rmse_mV,trace_objective_loss,pass_stim_end_depolarization_mV,pass_rise_tau_s,pass_undershoot_magnitude_mV,pass_decay_tau_s,weighted_pass_fraction,weighted_feature_penalty,feature_loss,binary_penalty,peak_depolarization_mV,stim_end_depolarization_mV,rise_slope_mV_per_s,rise_tau_s,plateau_slope_mV_per_s,undershoot_magnitude_mV,decay_slope_mV_per_s,decay_tau_s,return_slope_mV_per_s,plateau_reached_sim,has_undershoot_sim,sweep,current_na,region,condition
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_01,ok,6.791515420634149,805.1116758736831,False,False,True,False,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,0.2610852669037058,0.2610852669037058,,,,0.10495074521989523,,,-0.0028090322422895417,False,True,1,50,DH,CONTROL
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_01,ok,10.017521159364389,1492.3331605696744,False,False,True,False,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,0.2610852669037058,0.2610852669037058,,,,0.10495074521989523,,,-0.0028090322422895417,False,True,2,75,DH,CONTROL
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_01,ok,13.164376915428806,2366.487054501285,False,False,True,False,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,0.2610852669037058,0.2610852669037058,,,,0.10495074521989523,,,-0.0028090322422895417,False,True,3,100,DH,CONTROL
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_01,ok,15.943357549735843,3287.9923583737504,False,False,True,False,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,0.2610852669037058,0.2610852669037058,,,,0.10495074521989523,,,-0.0028090322422895417,False,True,4,125,DH,CONTROL
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_01,ok,18.542755444081337,4325.415653376645,False,False,True,False,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,0.2610852669037058,0.2610852669037058,,,,0.10495074521989523,,,-0.0028090322422895417,False,True,5,150,DH,CONTROL
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_01,ok,20.844698245425775,5327.046845385187,False,False,True,False,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,0.2610852669037058,0.2610852669037058,,,,0.10495074521989523,,,-0.0028090322422895417,False,True,6,175,DH,CONTROL
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_02,ok,7.04508341522339,834.146931103812,False,False,True,False,0.2857142857142857,0.7142857142857143,0.7142857142857143,1.0,0.40127104301961936,0.40127104301961936,,,,0.0,,,0.0028883118206690143,False,False,1,50,DH,CONTROL
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_02,ok,10.273602098588128,1538.2449286303722,False,False,True,False,0.2857142857142857,0.7142857142857143,0.7142857142857143,1.0,0.40127104301961936,0.40127104301961936,,,,0.0,,,0.0028883118206690143,False,False,2,75,DH,CONTROL
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_02,ok,13.420530376987877,2428.535283825767,False,False,True,False,0.2857142857142857,0.7142857142857143,0.7142857142857143,1.0,0.40127104301961936,0.40127104301961936,,,,0.0,,,0.0028883118206690143,False,False,3,100,DH,CONTROL
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_02,ok,16.20123717240662,3364.836786994949,False,False,True,False,0.2857142857142857,0.7142857142857143,0.7142857142857143,1.0,0.40127104301961936,0.40127104301961936,,,,0.0,,,0.0028883118206690143,False,False,4,125,DH,CONTROL
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_02,ok,18.79873490225036,4414.952267080111,False,False,True,False,0.2857142857142857,0.7142857142857143,0.7142857142857143,1.0,0.40127104301961936,0.40127104301961936,,,,0.0,,,0.0028883118206690143,False,False,5,150,DH,CONTROL
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_02,ok,21.101604826608988,5432.735692212775,False,False,True,False,0.2857142857142857,0.7142857142857143,0.7142857142857143,1.0,0.40127104301961936,0.40127104301961936,,,,0.0,,,0.0028883118206690143,False,False,6,175,DH,CONTROL
