region,condition,sweep,current_na,feature,n_predictions,n_source_candidates,source_candidate_ids,pi_lower,pi_median,pi_upper,interval_quantiles
DH,CONTROL,1,50,decay_slope_mV_per_s,1,1,1_DH_1_CONTROL__cand_01,-0.00024321156818493247,-0.00024321156818493247,-0.00024321156818493247,"0.05,0.5,0.95"
DH,CONTROL,1,50,decay_tau_s,1,1,1_DH_1_CONTROL__cand_01,11134.748315603902,11134.748315603902,11134.748315603902,"0.05,0.5,0.95"
DH,CONTROL,1,50,peak_depolarization_mV,1,1,1_DH_1_CONTROL__cand_01,2.7080995991825603,2.7080995991825603,2.7080995991825603,"0.05,0.5,0.95"
DH,CONTROL,1,50,plateau_slope_mV_per_s,1,1,1_DH_1_CONTROL__cand_01,-8.267892577371092e-06,-8.267892577371092e-06,-8.267892577371092e-06,"0.05,0.5,0.95"
DH,CONTROL,1,50,return_slope_mV_per_s,1,1,1_DH_1_CONTROL__cand_01,-3.0478920386415454e-07,-3.0478920386415454e-07,-3.0478920386415454e-07,"0.05,0.5,0.95"
DH,CONTROL,1,50,rise_slope_mV_per_s,1,1,1_DH_1_CONTROL__cand_01,0.24278512276470218,0.24278512276470218,0.24278512276470218,"0.05,0.5,0.95"
DH,CONTROL,1,50,rise_tau_s,1,1,1_DH_1_CONTROL__cand_01,11.154306196130246,11.154306196130246,11.154306196130246,"0.05,0.5,0.95"
DH,CONTROL,1,50,stim_end_depolarization_mV,1,1,1_DH_1_CONTROL__cand_01,2.702160996366729,2.702160996366729,2.702160996366729,"0.05,0.5,0.95"
DH,CONTROL,1,50,undershoot_magnitude_mV,1,1,1_DH_1_CONTROL__cand_01,0.019693449692354648,0.019693449692354648,0.019693449692354648,"0.05,0.5,0.95"
DH,CONTROL,2,75,decay_slope_mV_per_s,1,1,1_DH_1_CONTROL__cand_01,-0.00039051096056922995,-0.00039051096056922995,-0.00039051096056922995,"0.05,0.5,0.95"
DH,CONTROL,2,75,decay_tau_s,1,1,1_DH_1_CONTROL__cand_01,10436.040611714696,10436.040611714696,10436.040611714696,"0.05,0.5,0.95"
