file_id,region,condition,candidate_id,sweep,current_na,split_strategy,heldout_trace_rmse_mV,heldout_weighted_feature_pass_fraction,holdout_status,prediction_status,prediction_pass,mechanism_cluster,mechanism_label_status
1_DH_1,DH,CONTROL,1_DH_1__cand_01__base,1,50,leave_one_current_out,12.419386960237825,0.3402183306339089,passed,predictive_pass,True,M1,step05_label_available
1_DH_1,DH,CONTROL,1_DH_1__cand_01__base,2,75,leave_one_current_out,12.419386960237825,0.3402183306339089,passed,predictive_pass,True,M1,step05_label_available
1_DH_1,DH,CONTROL,1_DH_1__cand_01__base,3,100,leave_one_current_out,12.419386960237825,0.3402183306339089,passed,predictive_pass,True,M1,step05_label_available
1_DH_1,DH,CONTROL,1_DH_1__cand_01__base,4,125,leave_one_current_out,12.419386960237825,0.3402183306339089,passed,predictive_pass,True,M1,step05_label_available
1_DH_1,DH,CONTROL,1_DH_1__cand_01__base,5,150,leave_one_current_out,12.419386960237825,0.3402183306339089,passed,predictive_pass,True,M1,step05_label_available
1_DH_1,DH,CONTROL,1_DH_1__cand_01__base,6,175,leave_one_current_out,12.419386960237825,0.3402183306339089,passed,predictive_pass,True,M1,step05_label_available
1_DH_1,DH,CONTROL,1_DH_1__cand_01__base,-1,162,low_to_high,12.419386960237825,0.3402183306339089,stress_test_screen,predictive_pass,True,M1,step05_label_available
1_DH_1,DH,CONTROL,1_DH_1__cand_01__base,-1,62,high_to_low,12.419386960237825,0.3402183306339089,stress_test_screen,predictive_pass,True,M1,step05_label_available
1_DH_1,DH,CONTROL,1_DH_1__cand_02__low_gap,1,50,leave_one_current_out,12.419386960237825,0.3402183306339089,passed,predictive_pass,True,M1,step05_label_available
1_DH_1,DH,CONTROL,1_DH_1__cand_02__low_gap,2,75,leave_one_current_out,12.419386960237825,0.3402183306339089,passed,predictive_pass,True,M1,step05_label_available
1_DH_1,DH,CONTROL,1_DH_1__cand_02__low_gap,3,100,leave_one_current_out,12.419386960237825,0.3402183306339089,passed,predictive_pass,True,M1,step05_label_available
1_DH_1,DH,CONTROL,1_DH_1__cand_02__low_gap,4,125,leave_one_current_out,12.419386960237825,0.3402183306339089,passed,predictive_pass,True,M1,step05_label_available
1_DH_1,DH,CONTROL,1_DH_1__cand_02__low_gap,5,150,leave_one_current_out,12.419386960237825,0.3402183306339089,passed,predictive_pass,True,M1,step05_label_available
1_DH_1,DH,CONTROL,1_DH_1__cand_02__low_gap,6,175,leave_one_current_out,12.419386960237825,0.3402183306339089,passed,predictive_pass,True,M1,step05_label_available
1_DH_1,DH,CONTROL,1_DH_1__cand_02__low_gap,-1,162,low_to_high,12.419386960237825,0.3402183306339089,stress_test_screen,predictive_pass,True,M1,step05_label_available
1_DH_1,DH,CONTROL,1_DH_1__cand_02__low_gap,-1,62,high_to_low,12.419386960237825,0.3402183306339089,stress_test_screen,predictive_pass,True,M1,step05_label_available
