file_id,region,condition,candidate_id,fit_scope,seed_source,provenance_status,start_label,optimizer_backend,optimization_config_hash,optimizer_status,optimizer_success,optimizer_cost,optimizer_nfev,gki,eps,gl_a,zth,zs,K_bath_value_middle,eps_middle,P_gap_eff,gamma_t_eff,gamma_s_eff,volume_ratio_wa_wo,n_sweeps_scored,n_failures,mean_trace_rmse_mV,mean_trace_objective_loss,mean_weighted_pass_fraction,mean_feature_loss,mean_binary_penalty,objective_trace,objective_feature,objective_binary,objective_prior,objective_hidden,objective_fail,scalar_objective,optuna_trial_number,optuna_objective_names,optuna_objective_values,pareto_front,accepted_by_trace,accepted_by_feature_contract,eligible_by_contract,ensemble_rank,accepted_all6,holdout_mean_rmse_mV,holdout_mean_pass_fraction,g_kir,accepted,step04_source_path,switching_function,k_bath_gain,dominant_mechanism,buffering_phenotype,phenotype_specificity_score,dKs_activation_score_mean,long_range_distribution_fraction_mean,voltage_coupling_score_mean,kir_current_score_mean,phenotype_claim_scope,mechanism_cluster,cluster_evidence_status,cluster_claim_scope,step06_selection_quality_order,step06_selection_quality_score,sweep,current_na,I_Kir_integral,I_kgap_integral,I_leak_integral,I_k_a_integral,I_Kir_peak_abs,I_kgap_peak_abs,gap_to_kir_integral_ratio,gap_kir_classification,gap_fraction,kir_fraction,leak_fraction,K_o_baseline,K_o_peak,K_o_final,K_o_delta_peak,K_o_recovery_error,simulation_status,failure_reason
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_07,all6,optuna,generic_seed,trial_462,optuna_multi,7a74a72572fc5320,1,True,532.1716397053284,1,245.820036145688,0.0399643016769425,0.0975419138578228,77.83765579242564,0.0016622321161456,8.2,1.0,8.75135735778465e-07,1.506272232520006e-05,4.93135237149876e-07,0.0818846063851555,6,0,2.59507226675659,548.6151726488614,0.6602636022124663,0.3397363977875338,0.5,548.6151726488614,0.3397363977875338,0.5,554.9164581965775,0.0,0.0,549.4549090466489,462,"[""trace"", ""feature"", ""binary""]","[0.6365624448391716, 0.3263163838451436, 0.5]",True,True,True,True,2,True,2.59507226675659,0.6602636022124663,245.820036145688,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.4685127676265242,0.0127982823186249,0.3371120814755064,0.5758910446749417,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,1,1.0,1,50,91.37243530829609,100.3067025080293,16.15306672230354,0.0,18.30276971850145,5.270702734376301,1.0977785824531048,mixed,0.4826331065038849,0.43964522010020374,0.07772167339591123,4.7999879955250195,6.399869045936793,4.799995504641299,1.5998810504117733,7.509116279891259e-06,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_07,all6,optuna,generic_seed,trial_462,optuna_multi,7a74a72572fc5320,1,True,532.1716397053284,1,245.820036145688,0.0399643016769425,0.0975419138578228,77.83765579242564,0.0016622321161456,8.2,1.0,8.75135735778465e-07,1.506272232520006e-05,4.93135237149876e-07,0.0818846063851555,6,0,2.59507226675659,548.6151726488614,0.6602636022124663,0.3397363977875338,0.5,548.6151726488614,0.3397363977875338,0.5,554.9164581965775,0.0,0.0,549.4549090466489,462,"[""trace"", ""feature"", ""binary""]","[0.6365624448391716, 0.3263163838451436, 0.5]",True,True,True,True,2,True,2.59507226675659,0.6602636022124663,245.820036145688,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.4685127676265242,0.0127982823186249,0.3371120814755064,0.5758910446749417,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,1,1.0,2,75,126.65523028211449,127.2052348799596,10.344284454614533,0.0,24.9788195949627,6.691616313572319,1.00434253363734,mixed,0.4814646029812502,0.47938286675719266,0.039152530261557156,4.7999879955250195,7.229818027557363,4.799998208734416,2.429830032032344,1.0213209396425782e-05,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_07,all6,optuna,generic_seed,trial_462,optuna_multi,7a74a72572fc5320,1,True,532.1716397053284,1,245.820036145688,0.0399643016769425,0.0975419138578228,77.83765579242564,0.0016622321161456,8.2,1.0,8.75135735778465e-07,1.506272232520006e-05,4.93135237149876e-07,0.0818846063851555,6,0,2.59507226675659,548.6151726488614,0.6602636022124663,0.3397363977875338,0.5,548.6151726488614,0.3397363977875338,0.5,554.9164581965775,0.0,0.0,549.4549090466489,462,"[""trace"", ""feature"", ""binary""]","[0.6365624448391716, 0.3263163838451436, 0.5]",True,True,True,True,2,True,2.59507226675659,0.6602636022124663,245.820036145688,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.4685127676265242,0.0127982823186249,0.3371120814755064,0.5758910446749417,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,1,1.0,3,100,162.86949241414888,155.03391202724688,4.343654077036982,0.0,31.353839100639444,8.15924487257017,0.9518904352757638,mixed,0.48110264447418943,0.5054180887265807,0.013479266799229827,4.7999879955250195,8.199765202395206,4.800000983642631,3.399777206870186,1.2988117611634209e-05,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_07,all6,optuna,generic_seed,trial_462,optuna_multi,7a74a72572fc5320,1,True,532.1716397053284,1,245.820036145688,0.0399643016769425,0.0975419138578228,77.83765579242564,0.0016622321161456,8.2,1.0,8.75135735778465e-07,1.506272232520006e-05,4.93135237149876e-07,0.0818846063851555,6,0,2.59507226675659,548.6151726488614,0.6602636022124663,0.3397363977875338,0.5,548.6151726488614,0.3397363977875338,0.5,554.9164581965775,0.0,0.0,549.4549090466489,462,"[""trace"", ""feature"", ""binary""]","[0.6365624448391716, 0.3263163838451436, 0.5]",True,True,True,True,2,True,2.59507226675659,0.6602636022124663,245.820036145688,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.4685127676265242,0.0127982823186249,0.3371120814755064,0.5758910446749417,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,1,1.0,4,125,204.9490721521732,187.63069599575041,2.6776232755266833,0.0,38.194582136202385,9.875488747546594,0.9154991238820345,mixed,0.4747050910800968,0.5185205301641166,0.006774378755786684,4.7999879955250195,9.499703274687414,4.800004208758863,4.699715279162395,1.6213233843487274e-05,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_07,all6,optuna,generic_seed,trial_462,optuna_multi,7a74a72572fc5320,1,True,532.1716397053284,1,245.820036145688,0.0399643016769425,0.0975419138578228,77.83765579242564,0.0016622321161456,8.2,1.0,8.75135735778465e-07,1.506272232520006e-05,4.93135237149876e-07,0.0818846063851555,6,0,2.59507226675659,548.6151726488614,0.6602636022124663,0.3397363977875338,0.5,548.6151726488614,0.3397363977875338,0.5,554.9164581965775,0.0,0.0,549.4549090466489,462,"[""trace"", ""feature"", ""binary""]","[0.6365624448391716, 0.3263163838451436, 0.5]",True,True,True,True,2,True,2.59507226675659,0.6602636022124663,245.820036145688,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.4685127676265242,0.0127982823186249,0.3371120814755064,0.5758910446749417,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,1,1.0,5,150,222.38799524424724,201.21668193835063,5.596537130847401,0.0,40.86217831115606,10.589967127337705,0.9048001072061274,mixed,0.4688166650698296,0.5181439097277052,0.013039425202465189,4.7999879955250195,10.09967744836166,4.800005544656224,5.299689452836641,1.7549131204219748e-05,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_07,all6,optuna,generic_seed,trial_462,optuna_multi,7a74a72572fc5320,1,True,532.1716397053284,1,245.820036145688,0.0399643016769425,0.0975419138578228,77.83765579242564,0.0016622321161456,8.2,1.0,8.75135735778465e-07,1.506272232520006e-05,4.93135237149876e-07,0.0818846063851555,6,0,2.59507226675659,548.6151726488614,0.6602636022124663,0.3397363977875338,0.5,548.6151726488614,0.3397363977875338,0.5,554.9164581965775,0.0,0.0,549.4549090466489,462,"[""trace"", ""feature"", ""binary""]","[0.6365624448391716, 0.3263163838451436, 0.5]",True,True,True,True,2,True,2.59507226675659,0.6602636022124663,245.820036145688,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.4685127676265242,0.0127982823186249,0.3371120814755064,0.5758910446749417,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,1,1.0,6,175,233.42665149156122,209.83843391954028,7.4499799294845035,0.0,42.50296624680591,11.043141014108572,0.8989480531837484,mixed,0.4655678277826688,0.5179029267973786,0.016529245419952567,4.7999879955250195,10.499661054286367,4.800006389915006,5.6996730587613476,1.8394389986298165e-05,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__cand_12,all6,optuna,generic_seed,trial_408,optuna_multi,7a74a72572fc5320,1,True,675.1314805795005,1,245.820036145688,0.0173579240359453,0.2611124161009365,50.85446865730511,0.0437446872919096,8.2,1.0,3.172907337230632e-07,4.835865362182063e-06,4.93135237149876e-07,0.1679128596982234,6,0,3.024485938701807,674.6527140615956,0.6776081415179599,0.32239185848204,1.0,674.6527140615956,0.32239185848204,1.0,240.4418418368283,0.0,0.0,675.9751059200777,408,"[""trace"", ""feature"", ""binary""]","[0.7566578586631144, 0.3105353618299338, 0.5]",True,True,True,True,2,True,3.024485938701807,0.6776081415179599,245.820036145688,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,kir_dominant_local_buffering,0.6666666666666666,0.0975082490901398,0.000172965297709,0.1417710957252213,0.6108539880242136,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,10,0.9744318181818182,1,50,14.420971625636502,37.26245394329805,42.520908023038494,0.0,19.413819999892127,1.9349244435563258,2.583907306013674,gap_dominant,0.3955492547157417,0.15308182835938328,0.451368916924875,4.8001587551394636,6.400011235384918,4.800157414231966,1.5998524802454543,1.3409074979264801e-06,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__cand_12,all6,optuna,generic_seed,trial_408,optuna_multi,7a74a72572fc5320,1,True,675.1314805795005,1,245.820036145688,0.0173579240359453,0.2611124161009365,50.85446865730511,0.0437446872919096,8.2,1.0,3.172907337230632e-07,4.835865362182063e-06,4.93135237149876e-07,0.1679128596982234,6,0,3.024485938701807,674.6527140615956,0.6776081415179599,0.32239185848204,1.0,674.6527140615956,0.32239185848204,1.0,240.4418418368283,0.0,0.0,675.9751059200777,408,"[""trace"", ""feature"", ""binary""]","[0.7566578586631144, 0.3105353618299338, 0.5]",True,True,True,True,2,True,3.024485938701807,0.6776081415179599,245.820036145688,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,kir_dominant_local_buffering,0.6666666666666666,0.0975082490901398,0.000172965297709,0.1417710957252213,0.6108539880242136,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,10,0.9744318181818182,2,75,35.1430524208794,47.12749073108764,26.8838722622804,0.0,28.65043300138841,2.450185195814904,1.341018707387181,mixed,0.4317506584798795,0.3219572225961675,0.246292118923953,4.8001587551394636,7.229949374985322,4.800158066077018,2.4297906198458588,6.890624453248506e-07,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__cand_12,all6,optuna,generic_seed,trial_408,optuna_multi,7a74a72572fc5320,1,True,675.1314805795005,1,245.820036145688,0.0173579240359453,0.2611124161009365,50.85446865730511,0.0437446872919096,8.2,1.0,3.172907337230632e-07,4.835865362182063e-06,4.93135237149876e-07,0.1679128596982234,6,0,3.024485938701807,674.6527140615956,0.6776081415179599,0.32239185848204,1.0,674.6527140615956,0.32239185848204,1.0,240.4418418368283,0.0,0.0,675.9751059200777,408,"[""trace"", ""feature"", ""binary""]","[0.7566578586631144, 0.3105353618299338, 0.5]",True,True,True,True,2,True,3.024485938701807,0.6776081415179599,245.820036145688,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,kir_dominant_local_buffering,0.6666666666666666,0.0975082490901398,0.000172965297709,0.1417710957252213,0.6108539880242136,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,10,0.9744318181818182,3,100,65.69503534455751,57.32618540881029,10.724996467416116,0.0,37.84209178688594,2.9834971770894754,0.8726106182627918,mixed,0.4286191161143503,0.49119172646288967,0.08018915742276016,4.8001587551394636,8.199885577512848,4.800158738860559,3.3997268223733847,1.627890444666491e-08,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__cand_12,all6,optuna,generic_seed,trial_408,optuna_multi,7a74a72572fc5320,1,True,675.1314805795005,1,245.820036145688,0.0173579240359453,0.2611124161009365,50.85446865730511,0.0437446872919096,8.2,1.0,3.172907337230632e-07,4.835865362182063e-06,4.93135237149876e-07,0.1679128596982234,6,0,3.024485938701807,674.6527140615956,0.6776081415179599,0.32239185848204,1.0,674.6527140615956,0.32239185848204,1.0,240.4418418368283,0.0,0.0,675.9751059200777,408,"[""trace"", ""feature"", ""binary""]","[0.7566578586631144, 0.3105353618299338, 0.5]",True,True,True,True,2,True,3.024485938701807,0.6776081415179599,245.820036145688,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,kir_dominant_local_buffering,0.6666666666666666,0.0975082490901398,0.000172965297709,0.1417710957252213,0.6108539880242136,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,10,0.9744318181818182,4,125,101.16350718165037,69.26393106747463,9.283728173782917,0.0,48.08844993587147,3.6070494804984388,0.6846730901005983,mixed,0.3854180708196967,0.5629227676569962,0.05165916152330706,4.8001587551394636,9.49981096839283,4.800159524974346,4.699652213253366,7.698348820639467e-07,ok,
