file_id,region,condition,candidate_id,mechanism_cluster,dominant_mechanism,buffering_phenotype,current_na,sweep,perturbation,perturbation_factor,I_Kir_integral,I_kgap_integral,I_leak_integral,I_k_a_integral,I_Kir_peak_abs,I_kgap_peak_abs,gap_to_kir_integral_ratio,gap_kir_classification,gap_fraction,kir_fraction,leak_fraction,K_o_baseline,K_o_peak,K_o_final,K_o_delta_peak,K_o_recovery_error,K_o_peak_ratio_to_nominal,Vm_feature_pass_fraction,n_Vm_features_scored,Vm_feature_threshold_fallback,hidden_flux_plausible,active_stim_window_start_s,active_stim_window_end_s,robust_under_perturbation,functional_buffering_pass,perturbation_status,simulation_status,failure_reason
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Kir,mixed_local_spatial_buffering,50,1,nominal,1.0,18.90662150185887,3.060280436087802,5.745978209547384,0.0,21.81277318006185,0.16797673338164784,0.1618628920977193,kir_dominant,0.1104280904691362,0.6822322833727011,0.20733962615816262,4.809494332503044,6.399777877145198,4.801911200380109,1.590283544642154,0.007583132122934266,1.0,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Kir,mixed_local_spatial_buffering,50,1,eps_scale_low,0.5,19.682927185525465,3.0569658442229835,5.9146764827130625,0.0,23.475484529084042,0.16779028583776268,0.15531052954720226,kir_dominant,0.1066833631157344,0.6869036080603342,0.20641302882393137,4.81899449827346,6.399556106212725,4.803848766222012,1.5805616079392655,0.015145732051447425,0.9999653470891131,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Kir,mixed_local_spatial_buffering,50,1,eps_scale_high,2.0,17.43371363864978,3.061994983058975,5.89395129071213,0.0,18.85639261940494,0.1680690704236832,0.17563641611450276,kir_dominant,0.11603010395817105,0.6606266885024998,0.22334320753932904,4.804746316350126,6.399888907906959,4.800952329094093,1.595142591556833,0.0037939872560333043,1.0000173491586573,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Kir,mixed_local_spatial_buffering,50,1,stimulus_duration_short,0.75,18.217520248754866,2.2781347723526246,5.618665539958215,0.0,21.81277318006185,0.16797673338164784,0.12505185893828394,kir_dominant,0.08723699194185183,0.6976065184677132,0.21515648959043496,4.809494332503044,6.399568492472445,4.801279323393736,1.5900741599694017,0.008215009109307836,0.9999672825093665,0.5555555555555556,9,region_specific,True,11.173,26.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Kir,mixed_local_spatial_buffering,50,1,stimulus_duration_long,1.25,19.259418530929317,3.836897827658821,6.134223969943584,0.0,21.81277318006185,0.16797673338164784,0.19922189351132402,kir_dominant,0.13126332200960558,0.6588800040801961,0.20985667391019835,4.809494332503044,6.399887334015705,4.8028106098590975,1.5903930015126617,0.006683722643946233,1.0000171032296135,0.5555555555555556,9,region_specific,True,11.173,36.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Kir,mixed_local_spatial_buffering,50,1,baseline_K_o_low,0.9,18.910003589954254,3.060335412191011,5.748877403050883,0.0,21.813221719854564,0.16798361166122386,0.1618368498785893,kir_dominant,0.11040483134354877,0.6821983462133312,0.2073968224431199,4.809492216721935,6.399777786979608,4.801911168028566,1.5902855702576728,0.007581048693369397,0.9999999859111376,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Kir,mixed_local_spatial_buffering,50,1,baseline_K_o_high,1.1,18.903117307535958,3.0602237732010127,5.742990519442078,0.0,21.81230357496334,0.16796964525603653,0.16188990013731847,kir_dominant,0.11045214564533821,0.6822670565097041,0.20728079784495773,4.810748470937883,6.399777969355756,4.801911227253424,1.5890294984178732,0.00883724368445904,1.0000000144083998,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Mixed,mixed_local_spatial_buffering,50,1,current_scale_low,0.75,13.167075395540722,3.0902273925497874,17.755841895796333,0.0,2.0626162206377634,0.16794240505222288,0.23469352910338395,kir_dominant,0.09085391607479713,0.3871172606330165,0.5220288232921864,4.809494332503044,4.8168323843100325,4.8000630790191785,0.007338051806988766,0.009431253483865198,0.7526561822578001,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Kir,mixed_local_spatial_buffering,50,1,current_scale_high,1.25,46.57512377674832,3.0643139791858944,27.17064257560599,0.0,39.08470377049795,0.1891304338940266,0.06579293259367977,kir_dominant,0.039894685254320814,0.6063673358459355,0.35373797889974373,4.809494332503044,7.999022775155678,4.803818708643815,3.1895284426526347,0.005675623859228374,1.2498906881943017,0.4444444444444444,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M2,Kir,mixed_local_spatial_buffering,75,2,nominal,1.0,33.77442216239016,3.059094961251866,16.997860143921645,0.0,31.485325538720243,0.1793884436438226,0.09057430935586372,kir_dominant,0.056827358253290265,0.6274114443425375,0.3157611974041723,4.809494332503044,7.2294117212817515,4.802898755097399,2.4199173887787078,0.006595577405644981,1.0,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
