region,condition,sweep,feature,n_predictions,empirical_lower,empirical_upper,coverage_fraction,reliability_weight,weighted_coverage,threshold_fallback
DH,CONTROL,1,decay_slope_mV_per_s,7,-0.9199714140516226,19.346904827395992,1.0,1.0,1.0,region_specific
DH,CONTROL,1,decay_tau_s,7,0.0035724811805772,0.6062098606629158,0.0,1.0,0.0,region_specific
DH,CONTROL,1,peak_depolarization_mV,7,5.2608669999999815,9.46439500000003,0.0,0.5,0.0,region_specific
DH,CONTROL,1,plateau_slope_mV_per_s,7,-0.0719380812755932,0.0440903836931098,0.8571428571428571,1.0,0.8571428571428571,region_specific
DH,CONTROL,1,return_slope_mV_per_s,7,0.026767146327891,0.0355904122383766,0.0,0.9285714285714286,0.0,region_specific
DH,CONTROL,1,rise_slope_mV_per_s,7,-1.4565466637140894,15.727172687123886,1.0,1.0,1.0,region_specific
DH,CONTROL,1,rise_tau_s,7,-0.0059533990210836,0.7409642854064673,0.0,1.0,0.0,region_specific
DH,CONTROL,1,stim_end_depolarization_mV,7,4.569924999999991,9.574925000000016,0.8571428571428571,0.5,0.42857142857142855,region_specific
DH,CONTROL,1,undershoot_magnitude_mV,7,-0.6847299999999823,2.759429999999986,1.0,1.0,1.0,region_specific
DH,CONTROL,2,decay_slope_mV_per_s,7,-3.079960102633395,29.092385271725615,1.0,1.0,1.0,region_specific
DH,CONTROL,2,decay_tau_s,7,-0.0441764279712719,0.6708455472517736,0.0,1.0,0.0,region_specific
DH,CONTROL,2,peak_depolarization_mV,7,7.412255000000002,14.575079000000002,0.8571428571428571,0.5,0.42857142857142855,region_specific
DH,CONTROL,2,plateau_slope_mV_per_s,7,-0.074591403465108,0.0396144993969331,0.8571428571428571,1.0,0.8571428571428571,region_specific
DH,CONTROL,2,return_slope_mV_per_s,7,-0.0169212364839499,0.0974368539379796,0.0,0.9285714285714286,0.0,region_specific
DH,CONTROL,2,rise_slope_mV_per_s,7,0.3789592970522548,24.772993741835045,0.0,1.0,0.0,region_specific
DH,CONTROL,2,rise_tau_s,7,-0.0318361545063892,0.6752893171017122,0.0,1.0,0.0,region_specific
DH,CONTROL,2,stim_end_depolarization_mV,7,6.083824999999999,15.312025,0.8571428571428571,0.5,0.42857142857142855,region_specific
DH,CONTROL,2,undershoot_magnitude_mV,7,-2.086112000000014,4.508544000000029,1.0,1.0,1.0,region_specific
DH,CONTROL,3,decay_slope_mV_per_s,7,-7.014733483903148,38.43301249179197,1.0,1.0,1.0,region_specific
DH,CONTROL,3,decay_tau_s,7,0.0468551384748066,0.5801079872081258,0.0,1.0,0.0,region_specific
DH,CONTROL,3,peak_depolarization_mV,7,9.712984999999982,18.70630500000002,0.8571428571428571,0.5,0.42857142857142855,region_specific
DH,CONTROL,3,plateau_slope_mV_per_s,7,-0.0643918098772795,0.0720279886344833,0.0,1.0,0.0,region_specific
DH,CONTROL,3,return_slope_mV_per_s,7,0.021394863854402,0.0606184772250001,0.0,0.9285714285714286,0.0,region_specific
DH,CONTROL,3,rise_slope_mV_per_s,7,-3.408005962852938,37.57393237459106,1.0,1.0,1.0,region_specific
DH,CONTROL,3,rise_tau_s,7,-0.0466999571609347,0.6628529830965677,0.0,1.0,0.0,region_specific
DH,CONTROL,3,stim_end_depolarization_mV,7,8.763875,19.194875,0.8571428571428571,0.5,0.42857142857142855,region_specific
DH,CONTROL,3,undershoot_magnitude_mV,7,-2.1189420000000645,4.691250000000078,1.0,1.0,1.0,region_specific
DH,CONTROL,4,decay_slope_mV_per_s,7,-6.566085132277463,42.9971085950112,1.0,1.0,1.0,region_specific
DH,CONTROL,4,decay_tau_s,7,-0.004819590122028,0.7214462957041592,0.0,1.0,0.0,region_specific
DH,CONTROL,4,peak_depolarization_mV,7,12.896382,21.815934,0.8571428571428571,0.5,0.42857142857142855,region_specific
DH,CONTROL,4,plateau_slope_mV_per_s,7,-0.1314306426865056,0.0693321611525898,0.0,1.0,0.0,region_specific
DH,CONTROL,4,return_slope_mV_per_s,7,0.0026904071878085,0.1171561842858704,0.0,0.9285714285714286,0.0,region_specific
DH,CONTROL,4,rise_slope_mV_per_s,7,-2.892881863231242,45.99839000255649,1.0,1.0,1.0,region_specific
DH,CONTROL,4,rise_tau_s,7,-0.0640874780781901,0.645363513873046,0.0,1.0,0.0,region_specific
DH,CONTROL,4,stim_end_depolarization_mV,7,12.032999999999992,22.067400000000013,0.0,0.5,0.0,region_specific
DH,CONTROL,4,undershoot_magnitude_mV,7,-0.4563739999999878,4.923177999999988,1.0,1.0,1.0,region_specific
DH,CONTROL,5,decay_slope_mV_per_s,7,-7.563456844634999,47.8174403271433,1.0,1.0,1.0,region_specific
DH,CONTROL,5,decay_tau_s,7,-0.0185799969487057,0.7501089036434045,0.0,1.0,0.0,region_specific
DH,CONTROL,5,peak_depolarization_mV,7,15.63588499999998,25.32245300000003,0.8571428571428571,0.5,0.42857142857142855,region_specific
DH,CONTROL,5,plateau_slope_mV_per_s,7,-0.1423154409467376,0.1150226238981886,0.0,1.0,0.0,region_specific
DH,CONTROL,5,return_slope_mV_per_s,7,-0.0034503197316173,0.1188713673802775,0.0,0.9285714285714286,0.0,region_specific
DH,CONTROL,5,rise_slope_mV_per_s,7,-0.1513340726727854,52.85510924130829,0.14285714285714285,1.0,0.14285714285714285,region_specific
DH,CONTROL,5,rise_tau_s,7,-0.0489823619764235,0.5891787957075225,0.0,1.0,0.0,region_specific
DH,CONTROL,5,stim_end_depolarization_mV,7,15.21907499999999,25.485275000000016,0.0,0.5,0.0,region_specific
DH,CONTROL,5,undershoot_magnitude_mV,7,-0.3514970000000001,4.770463000000015,0.14285714285714285,1.0,0.14285714285714285,region_specific
DH,CONTROL,6,decay_slope_mV_per_s,7,-9.865746997996188,52.43806781344301,1.0,1.0,1.0,region_specific
DH,CONTROL,6,decay_tau_s,7,-0.1075041868380513,0.90483184095533,0.0,1.0,0.0,region_specific
DH,CONTROL,6,peak_depolarization_mV,7,17.421814500000004,28.8736905,0.8571428571428571,0.5,0.42857142857142855,region_specific
DH,CONTROL,6,plateau_slope_mV_per_s,7,-0.1009806850135028,0.1052047174574951,0.0,1.0,0.0,region_specific
DH,CONTROL,6,return_slope_mV_per_s,7,0.0046675748041429,0.1022622330352963,0.0,0.9285714285714286,0.0,region_specific
DH,CONTROL,6,rise_slope_mV_per_s,7,2.881858609391952,60.10797060866911,0.0,1.0,0.0,region_specific
DH,CONTROL,6,rise_tau_s,7,-0.0374682283607961,0.5430361861358661,0.0,1.0,0.0,region_specific
DH,CONTROL,6,stim_end_depolarization_mV,7,16.965587500000005,29.06868749999999,0.0,0.5,0.0,region_specific
DH,CONTROL,6,undershoot_magnitude_mV,7,-0.3651304999999887,4.796201499999999,0.14285714285714285,1.0,0.14285714285714285,region_specific
DH,MFA,1,decay_slope_mV_per_s,6,-1.012945996094071,9.040755437936824,1.0,1.0,1.0,region_specific
DH,MFA,1,decay_tau_s,6,-0.3722780754148251,2.030960969165116,0.0,1.0,0.0,region_specific
DH,MFA,1,peak_depolarization_mV,6,3.886201749999998,14.063727749999998,0.8333333333333334,0.5,0.4166666666666667,region_specific
DH,MFA,1,plateau_slope_mV_per_s,6,-0.0928751866937098,0.0966998449735052,0.0,1.0,0.0,region_specific
DH,MFA,1,return_slope_mV_per_s,6,-0.0141333299521226,0.0897276282946522,0.0,0.6666666666666666,0.0,region_specific
DH,MFA,1,rise_slope_mV_per_s,6,-0.7459629455477494,7.523350899735945,1.0,1.0,1.0,region_specific
DH,MFA,1,rise_tau_s,6,-0.3968892301114275,2.171678288984885,0.0,1.0,0.0,region_specific
DH,MFA,1,stim_end_depolarization_mV,6,2.496306249999999,14.82355625,1.0,0.5,0.5,region_specific
DH,MFA,1,undershoot_magnitude_mV,6,-1.385378250000004,2.590451750000012,1.0,1.0,1.0,region_specific
DH,MFA,2,decay_slope_mV_per_s,6,-3.658847867856912,16.772372180915372,1.0,1.0,1.0,region_specific
DH,MFA,2,decay_tau_s,6,-0.6676447912761905,2.4022883919994467,0.0,1.0,0.0,region_specific
DH,MFA,2,peak_depolarization_mV,6,6.137221500000005,22.068945499999987,0.8333333333333334,0.5,0.4166666666666667,region_specific
DH,MFA,2,plateau_slope_mV_per_s,6,-0.1851372547376492,0.21476364079595,1.0,1.0,1.0,region_specific
DH,MFA,2,return_slope_mV_per_s,6,-0.0418005836429473,0.1234848493277697,0.0,0.6666666666666666,0.0,region_specific
DH,MFA,2,rise_slope_mV_per_s,6,-0.4874476166672181,11.896517539338872,1.0,1.0,1.0,region_specific
DH,MFA,2,rise_tau_s,6,-0.27311288810197,1.835701109560212,0.0,1.0,0.0,region_specific
DH,MFA,2,stim_end_depolarization_mV,6,5.350137500000008,22.4674375,0.8333333333333334,0.5,0.4166666666666667,region_specific
DH,MFA,2,undershoot_magnitude_mV,6,-1.4017999999999915,3.0327200000000074,1.0,1.0,1.0,region_specific
DH,MFA,3,decay_slope_mV_per_s,6,-5.4027237102017605,22.00485520061654,1.0,1.0,1.0,region_specific
DH,MFA,3,decay_tau_s,6,-0.7257587754052937,2.4973260669098023,0.0,1.0,0.0,region_specific
DH,MFA,3,peak_depolarization_mV,6,7.723949500000037,29.903889499999984,0.8333333333333334,0.5,0.4166666666666667,region_specific
DH,MFA,3,plateau_slope_mV_per_s,6,-0.1498616993900096,0.1804032948137888,0.3333333333333333,1.0,0.3333333333333333,region_specific
DH,MFA,3,return_slope_mV_per_s,6,-0.0087535459898348,0.09481526038617,0.0,0.6666666666666666,0.0,region_specific
DH,MFA,3,rise_slope_mV_per_s,6,0.5805191155003531,15.831500984397351,0.8333333333333334,1.0,0.8333333333333334,region_specific
DH,MFA,3,rise_tau_s,6,-0.1177083694037786,1.4850146694046455,0.0,1.0,0.0,region_specific
DH,MFA,3,stim_end_depolarization_mV,6,6.795837499999999,30.370737500000004,0.8333333333333334,0.5,0.4166666666666667,region_specific
DH,MFA,3,undershoot_magnitude_mV,6,-0.5137110000000265,1.104017000000037,1.0,1.0,1.0,region_specific
DH,MFA,4,decay_slope_mV_per_s,6,-4.67608235657787,22.353238681196505,1.0,1.0,1.0,region_specific
DH,MFA,4,decay_tau_s,6,-0.6717333481827756,2.5244561426934675,0.0,1.0,0.0,region_specific
DH,MFA,4,peak_depolarization_mV,6,10.176072500000004,35.26280449999999,0.8333333333333334,0.5,0.4166666666666667,region_specific
DH,MFA,4,plateau_slope_mV_per_s,6,-0.1176562970759685,0.1769087916244201,0.0,1.0,0.0,region_specific
DH,MFA,4,return_slope_mV_per_s,6,-0.0899362748046277,0.2529053532847822,0.0,0.6666666666666666,0.0,region_specific
DH,MFA,4,rise_slope_mV_per_s,6,2.607676140052681,18.413384204554177,0.0,1.0,0.0,region_specific
DH,MFA,4,rise_tau_s,6,-0.050217074920821,1.2793936340785153,0.0,1.0,0.0,region_specific
DH,MFA,4,stim_end_depolarization_mV,6,9.437562500000007,35.62166249999999,0.8333333333333334,0.5,0.4166666666666667,region_specific
DH,MFA,4,undershoot_magnitude_mV,6,-2.3453630000000105,4.268517000000005,1.0,1.0,1.0,region_specific
DH,MFA,5,decay_slope_mV_per_s,6,-4.59917319936361,24.07174983948247,1.0,1.0,1.0,region_specific
DH,MFA,5,decay_tau_s,6,-0.6765837988398697,2.648019005440732,0.0,1.0,0.0,region_specific
DH,MFA,5,peak_depolarization_mV,6,12.11916100000001,40.753281,0.8333333333333334,0.5,0.4166666666666667,region_specific
DH,MFA,5,plateau_slope_mV_per_s,6,-0.1720193397674888,0.2177023140538734,0.0,1.0,0.0,region_specific
DH,MFA,5,return_slope_mV_per_s,6,0.0074343938101387,0.083147753201941,0.0,0.6666666666666666,0.0,region_specific
DH,MFA,5,rise_slope_mV_per_s,6,-1.505166457384595,28.810866170808698,1.0,1.0,1.0,region_specific
DH,MFA,5,rise_tau_s,6,-0.1341646062734449,1.2685526499947448,0.0,1.0,0.0,region_specific
DH,MFA,5,stim_end_depolarization_mV,6,11.603125000000007,40.97032499999999,0.8333333333333334,0.5,0.4166666666666667,region_specific
DH,MFA,5,undershoot_magnitude_mV,6,-1.91322200000001,4.150113999999997,1.0,1.0,1.0,region_specific
DH,MFA,6,decay_slope_mV_per_s,6,-3.4113909195948717,23.16269137972045,1.0,1.0,1.0,region_specific
DH,MFA,6,decay_tau_s,6,-0.6708913284886737,2.741551448863253,0.0,1.0,0.0,region_specific
DH,MFA,6,peak_depolarization_mV,6,14.32542949999998,45.59976150000003,0.8333333333333334,0.5,0.4166666666666667,region_specific
DH,MFA,6,plateau_slope_mV_per_s,6,-0.1589857521039501,0.2127230114638651,0.0,1.0,0.0,region_specific
DH,MFA,6,return_slope_mV_per_s,6,-0.0347402523021552,0.1555298090059438,0.0,0.6666666666666666,0.0,region_specific
DH,MFA,6,rise_slope_mV_per_s,6,-0.2849156431193531,35.30231510330504,1.0,1.0,1.0,region_specific
DH,MFA,6,rise_tau_s,6,-0.0411347459711914,1.0292474214328533,0.0,1.0,0.0,region_specific
DH,MFA,6,stim_end_depolarization_mV,6,13.695599999999986,45.88540000000002,0.8333333333333334,0.5,0.4166666666666667,region_specific
DH,MFA,6,undershoot_magnitude_mV,6,-2.5901775,4.7010505000000045,1.0,1.0,1.0,region_specific
DH,MFA_BA,1,decay_slope_mV_per_s,6,0.6504930768857335,2.901443374174012,0.0,1.0,0.0,region_specific
DH,MFA_BA,1,decay_tau_s,6,-0.1525867814911237,2.1387645693106663,0.0,1.0,0.0,region_specific
DH,MFA_BA,1,peak_depolarization_mV,6,-1.6501260000000295,14.776634000000035,1.0,0.5,0.5,region_specific
DH,MFA_BA,1,plateau_slope_mV_per_s,6,-0.0362930403423186,0.1217462540914114,1.0,1.0,1.0,region_specific
DH,MFA_BA,1,return_slope_mV_per_s,6,0.0396216990788135,0.0396216990788135,0.0,0.3055555555555556,0.0,region_specific
