file_id,region,condition,candidate_id,mechanism_cluster,sweep,current_na,feature,predicted_value,simulation_status,failure_reason
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,1,50,peak_depolarization_mV,10.678234658400356,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,1,50,stim_end_depolarization_mV,8.861307117295212,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,1,50,rise_slope_mV_per_s,0.16857235024273376,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,1,50,rise_tau_s,63.345113495922426,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,1,50,plateau_slope_mV_per_s,-0.030968341644615666,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,1,50,undershoot_magnitude_mV,0.0,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,1,50,decay_slope_mV_per_s,0.6044775512559993,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,1,50,decay_tau_s,17.665229479925003,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,1,50,return_slope_mV_per_s,0.12753854833317035,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,2,75,peak_depolarization_mV,13.034577985650813,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,2,75,stim_end_depolarization_mV,9.170180657050977,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,2,75,rise_slope_mV_per_s,0.02392273155167292,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,2,75,rise_tau_s,544.8616081945419,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,2,75,plateau_slope_mV_per_s,-0.07007111654525866,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,2,75,undershoot_magnitude_mV,0.0,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,2,75,decay_slope_mV_per_s,0.8061180663622822,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,2,75,decay_tau_s,16.169564397025766,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,2,75,return_slope_mV_per_s,0.1922277627660902,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,3,100,peak_depolarization_mV,15.491874971561344,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__hybrid_optuna_087,M1,3,100,stim_end_depolarization_mV,9.58020033117343,ok,
