region,condition,sweep,current_na,feature,n_predictions,n_source_candidates,source_candidate_ids,pi_lower,pi_median,pi_upper,interval_quantiles
DH,CONTROL,1,50,decay_slope_mV_per_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,0.6266068364783273,0.6266068364783273,0.6266068364783273,"0.05,0.5,0.95"
DH,CONTROL,1,50,decay_tau_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,17.320634630419036,17.320634630419036,17.320634630419036,"0.05,0.5,0.95"
DH,CONTROL,1,50,peak_depolarization_mV,1,1,1_DH_1_CONTROL__hybrid_optuna_087,10.853228071563834,10.853228071563834,10.853228071563834,"0.05,0.5,0.95"
DH,CONTROL,1,50,plateau_slope_mV_per_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,-0.029886065588760315,-0.029886065588760315,-0.029886065588760315,"0.05,0.5,0.95"
DH,CONTROL,1,50,return_slope_mV_per_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,0.12552677874305093,0.12552677874305093,0.12552677874305093,"0.05,0.5,0.95"
DH,CONTROL,1,50,rise_slope_mV_per_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,-0.23034727634395344,-0.23034727634395344,-0.23034727634395344,"0.05,0.5,0.95"
DH,CONTROL,1,50,rise_tau_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,47.116806605335526,47.116806605335526,47.116806605335526,"0.05,0.5,0.95"
DH,CONTROL,1,50,stim_end_depolarization_mV,1,1,1_DH_1_CONTROL__hybrid_optuna_087,8.831493253939627,8.831493253939627,8.831493253939627,"0.05,0.5,0.95"
DH,CONTROL,1,50,undershoot_magnitude_mV,1,1,1_DH_1_CONTROL__hybrid_optuna_087,0.0,0.0,0.0,"0.05,0.5,0.95"
DH,CONTROL,2,75,decay_slope_mV_per_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,0.8318448519982863,0.8318448519982863,0.8318448519982863,"0.05,0.5,0.95"
DH,CONTROL,2,75,decay_tau_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,16.154736502919935,16.154736502919935,16.154736502919935,"0.05,0.5,0.95"
DH,CONTROL,2,75,peak_depolarization_mV,1,1,1_DH_1_CONTROL__hybrid_optuna_087,13.438234395342747,13.438234395342747,13.438234395342747,"0.05,0.5,0.95"
DH,CONTROL,2,75,plateau_slope_mV_per_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,-0.06780938305301573,-0.06780938305301573,-0.06780938305301573,"0.05,0.5,0.95"
DH,CONTROL,2,75,return_slope_mV_per_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,0.18930700539224202,0.18930700539224202,0.18930700539224202,"0.05,0.5,0.95"
DH,CONTROL,2,75,rise_slope_mV_per_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,-0.48673721308498885,-0.48673721308498885,-0.48673721308498885,"0.05,0.5,0.95"
DH,CONTROL,2,75,rise_tau_s,1,1,1_DH_1_CONTROL__hybrid_optuna_087,27.608808272886886,27.608808272886886,27.608808272886886,"0.05,0.5,0.95"
DH,CONTROL,2,75,stim_end_depolarization_mV,1,1,1_DH_1_CONTROL__hybrid_optuna_087,9.13553539014491,9.13553539014491,9.13553539014491,"0.05,0.5,0.95"
