file_id,region,condition,candidate_id,mechanism_cluster,sweep,current_na,feature,predicted_value,simulation_status,failure_reason
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,1,50,peak_depolarization_mV,2.7076199124043825,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,1,50,stim_end_depolarization_mV,2.7027437282155375,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,1,50,rise_slope_mV_per_s,0.000482400783935577,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,1,50,rise_tau_s,5612.801642474064,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,1,50,plateau_slope_mV_per_s,-7.501114891317628e-06,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,1,50,undershoot_magnitude_mV,0.019187559498320184,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,1,50,decay_slope_mV_per_s,3.294178103630041e-05,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,1,50,decay_tau_s,82194.095984692,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,1,50,return_slope_mV_per_s,-3.007281758328179e-07,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,2,75,peak_depolarization_mV,4.074954623639655,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,2,75,stim_end_depolarization_mV,4.071606279567192,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,2,75,rise_slope_mV_per_s,0.0017817042374607156,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,2,75,rise_tau_s,2287.1105865737177,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,2,75,plateau_slope_mV_per_s,-1.0911525405785403e-06,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,2,75,undershoot_magnitude_mV,0.019228978187129542,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,2,75,decay_slope_mV_per_s,4.598501590479093e-05,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,2,75,decay_tau_s,88614.8355820207,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,2,75,return_slope_mV_per_s,-2.8381149864730747e-08,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,3,100,peak_depolarization_mV,5.631719689475915,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,3,100,stim_end_depolarization_mV,5.629622569259112,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,3,100,rise_slope_mV_per_s,0.0035046705800730353,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,3,100,rise_tau_s,1606.9184138152445,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,3,100,plateau_slope_mV_per_s,-1.099452859071784e-07,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,3,100,undershoot_magnitude_mV,0.019258069362265928,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,3,100,decay_slope_mV_per_s,5.704499492850372e-05,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,3,100,decay_tau_s,98724.16846621384,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,3,100,return_slope_mV_per_s,-1.8192865225220152e-09,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,4,125,peak_depolarization_mV,7.6461599944478,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,4,125,stim_end_depolarization_mV,7.645127114729135,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,4,125,rise_slope_mV_per_s,0.006013523365413477,ok,
1_DH_1_CONTROL,DH,CONTROL,1_DH_1_CONTROL__cand_01,unlabeled,4,125,rise_tau_s,1271.4941856590035,ok,
